Enter a move in the format "rcrc" (row/column → row/column).          48597156 function calls (48497515 primitive calls) in 23.789 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     53/1    0.006    0.000   23.965   23.965 {built-in method builtins.exec}
        1    0.000    0.000   23.965   23.965 main.py:1(<module>)
        1    0.000    0.000   23.863   23.863 main.py:7(main)
        1    0.000    0.000   23.862   23.862 game_controller.py:35(play)
        3    0.000    0.000   23.839    7.946 game_controller.py:136(_take_ai_turn)
        3    0.000    0.000   23.839    7.946 ai.py:24(calculate_best_move)
        3    0.000    0.000   23.831    7.944 ai.py:42(_calculate_move_scores)
 98845/49    0.435    0.000   23.830    0.486 ai.py:53(_minimax)
   145802    0.224    0.000   13.591    0.000 rules.py:170(generate_legal_moves)
   140658    0.137    0.000   11.009    0.000 rules.py:41(is_in_check)
   140658    0.457    0.000   10.839    0.000 move_generator.py:95(calculate_attacker_squares_mask)
   281316    2.011    0.000    7.143    0.000 move_generator.py:303(_calculate_straight_attacker_squares_mask)
  1354621    3.820    0.000    5.799    0.000 board.py:111(is_occupied)
    89064    0.105    0.000    5.529    0.000 engine.py:86(evaluate)
    89064    0.539    0.000    4.930    0.000 engine.py:114(_get_positional_score)
  1068768    2.117    0.000    4.375    0.000 engine.py:173(_get_piece_placement_score)
 24259079    3.632    0.000    3.632    0.000 bit_utils.py:5(intersects)
   421974    1.568    0.000    2.490    0.000 move_generator.py:289(_calculate_pattern_attacker_squares_mask)
   879656    0.721    0.000    2.422    0.000 board.py:210(_set_piece)
   148432    0.101    0.000    2.315    0.000 move_generator.py:242(generate_candidate_moves)
    19588    0.011    0.000    2.152    0.000 {built-in method builtins.next}
     9794    0.035    0.000    1.886    0.000 rules.py:181(is_in_checkmate)
     9794    0.033    0.000    1.843    0.000 rules.py:186(is_in_stalemate)
   219911    0.191    0.000    1.437    0.000 board.py:170(undo_move)
   879656    1.399    0.000    1.399    0.000 board.py:250(_clear_square)
  3149907    0.916    0.000    1.388    0.000 bit_utils.py:9(get_shift)
   219917    0.174    0.000    1.350    0.000 board.py:166(make_move)
    93348    0.352    0.000    1.297    0.000 move_generator.py:327(_generate_pawn_candidate_moves)
     9788    0.011    0.000    1.189    0.000 {built-in method builtins.hash}
  4417172    1.187    0.000    1.187    0.000 board_utils.py:33(enumerate_mask)
     9788    0.006    0.000    1.178    0.000 board.py:85(__hash__)
     9788    0.641    0.000    1.172    0.000 board.py:269(_calculate_zobrist_hash)
    34860    0.113    0.000    0.538    0.000 move_generator.py:360(_generate_pattern_candidate_moves)
  2846807    0.523    0.000    0.523    0.000 bit_utils.py:1(signed_shift)
    89064    0.304    0.000    0.494    0.000 engine.py:94(_get_material_score)
  3149907    0.472    0.000    0.472    0.000 {method 'bit_length' of 'int' objects}
    36027    0.129    0.000    0.411    0.000 move_generator.py:384(_generate_straight_candidate_moves)
   111337    0.230    0.000    0.351    0.000 board.py:181(_get_piece)
   486202    0.153    0.000    0.337    0.000 <frozen abc>:117(__instancecheck__)
  1019986    0.197    0.000    0.197    0.000 {built-in method builtins.any}
  1068768    0.190    0.000    0.190    0.000 {method 'bit_count' of 'int' objects}
   486202    0.184    0.000    0.184    0.000 {built-in method _abc._abc_instancecheck}
    98802    0.065    0.000    0.173    0.000 rules.py:36(can_promote)
   456541    0.104    0.000    0.104    0.000 color.py:11(opposite)
     60/1    0.000    0.000    0.102    0.102 <frozen importlib._bootstrap>:1360(_find_and_load)
     60/1    0.000    0.000    0.102    0.102 <frozen importlib._bootstrap>:1308(_find_and_load_unlocked)
    124/3    0.000    0.000    0.101    0.034 <frozen importlib._bootstrap>:483(_call_with_frames_removed)
     60/2    0.000    0.000    0.101    0.050 <frozen importlib._bootstrap>:914(_load_unlocked)
     44/1    0.000    0.000    0.101    0.101 <frozen importlib._bootstrap_external>:753(exec_module)
        1    0.000    0.000    0.100    0.100 game_controller.py:1(<module>)
        1    0.000    0.000    0.090    0.090 ai.py:1(<module>)
   100954    0.039    0.000    0.073    0.000 {built-in method builtins.isinstance}
       44    0.001    0.000    0.052    0.001 <frozen importlib._bootstrap_external>:826(get_code)
        4    0.000    0.000    0.045    0.011 __init__.py:1(<module>)
   180675    0.044    0.000    0.044    0.000 {built-in method builtins.max}
       45    0.000    0.000    0.039    0.001 <frozen importlib._bootstrap_external>:947(get_data)
    65991    0.037    0.000    0.037    0.000 <string>:2(__init__)
       45    0.036    0.001    0.036    0.001 {built-in method _io.open_code}
